rating,review
1,"the antibiotic may have destroyed bacteria causing my sinus infection.  but it may also have been caused by a virus, so its hard to say. some back pain, some nauseau. took the antibiotics for  days. sinus infection was gone after the th day."
1,"lamictal stabilized my serious mood swings. one minute i was clawing up the walls in pure mania, the next curled up in a fetal position on my bed contemplating suicdie. i am no longer at the whim of my moods and neither are those around me. i'm lucky that i started pharmaceuticals almost immediately after i was diagnosed a bipolar. lamictal gives me amazing clarity to go about my day, honestly assess myself and form real relationships. lamitcal lifted a fog, i guess you could call it. now that i'm medicated i realize how cloudy my thought processes used to be. it's a wonderful feeling.

interestingly, i hardly dreamt before beginning lamictal. i would dream (i mean dream in the sense of being able to imagine pictures and scenes while asleep, not rem) maybe once every two months. now i dream every night. i found that the closer i take it to bedtime the more frequent and more intense my dreams. drowsiness, a bit of mental numbness. if you take too much, you will feel sedated. since you have to be able to clearly and honestly assess your emotions and thoughts, determining how much medication you need is tough. i found that mg works perfectly for me, but that's a high dose. less than that and i can feel the medicine wearing off prematurely (i like it to last hrs, from sleep to sleep). more than that and i feel numb. some might call it drowsiness, but it's more a sluggishness of the mind for me.

before i began treating my bipolar disorder, i used to write a fair amount of fiction. it sort of flowed from me. i definitely had the artist's temperament. after lamictal, though, that inherent creativity fizzled out. it doesn't come spilling out of me while i'm deep into a manic euphoria. i have to work at art now. it's something that requires discipline. if you are in a field which requires creativity, expect to see a change in your output. severe mood swings between hypomania and depression with suicide ideation before lamictal. began with mg and tritrated up to mg over a few months. played around with the dosage to finally arrive at mg. experimented with taking it at different times in the evening. found that most comfortable time is before sleep."
0,"initial benefits were comparable to the brand name version of this drug, depakote.  i had been taking depakote for several months and experienced great results.  when i went to my psychiatrist for an evaluation and re-fill, he accidently prescribed the generic version, depakene.  when i discovered the error, i was told by this doctor that i would experience the same results as depakote.  the positive side effects of the depakene: balanced mood, improved concentration, improved logical cognition, mental clarity, lessened anxiety and irritability, improved sleep, increase in pleasure about activities depakene has a very thin coating, which caused severe heart burn and stomach upset.  the discomfort was so unpleasant that it made me not want to take my meds, so i was not taking them consistently as prescribed.  this caused my mood to fluctuate again.  even after i switched to the depakote, my stomach was still uncomfortable for several weeks afterwards.  my appetite decreased and food was very unappetizing.  certain foods that i normally enjoy, such as chicken or fish, made me feel extremely queasy when i ate them.  i did not like the physical side effect of the drug, and decided to quit my psychiatric drugs altogether - because i was no longer stable anymore! depakote was prescribed to me by a kaiser psychiatrist in pleasant hill, ca in .  the medication was given to help treat the diagnosis of bipolar disorder, type ii.  my disease was misdiagnosed for several years as depression, since i was never seen by a professional during hypomanic episodes, and when i did see a professional, i did not think that my manic symptoms were signs of a serious psychiatric problem.  anti-depressant drugs were prescribed: prozac in , which had minimal effect and i stopped taking them a few months later. wellbutrin was prescribed again for ""chronic depression"" in the spring of , but this medication slowly spun me into an intense manic period.  after the manic episode, i fell very hard into a severe, suicidal depressive state.  i was voluntarily admitted to a psychiatric ward in june  to keep me safe and to properly diagnose my condition.  the symptoms i was experiencing before being prescribed the depakote/depakene: rapidly cycling mood swings between intense activation and irritablity/excitement and crashing lows and depression, suicidal thoughts, poor logic and decision making, racing thoughts, anxiety, poor concentration, and poor sleep."
1,"it controlls my mood swings. it helps me think before i act or speak. it controlls amxiety. it freed me to live my life happily!!! i cared about my life more. everything had more meaning to me. i lived a very dull life before taking prozac. i didnt really notice any side effects. this drug may not be for everyone but its wonderful for me! it makes me a totally different person, a better person."
1,"within one week of treatment superficial acne lesions were visibly reduced.  sebum production which had been excessive before beginning was significantly reduced (after course of treatment level increased to a more normal level).  after one month of treatment no new acne lesions occured.  by the end of treatment no new acne developed, and old lesions had healed. side effects included moderate to severe dry skin.  this condition was rectified by the topical application of ""aquafore"" moisturizer. drug was taken in gelatin tablet at . mg per day.  drug treatment was carried out with bi-monthly visits to physician.  after  weeks ended treatment successfully finished treatment.  no recurrence of acne."
0,"by the end of the -day treatment i felt better, but still had major congestion, green/yellow mucus and was coughing up mucus.  the symptoms were milder than before i started the treatment but definitely not gone. i felt no significant side effects - perhaps some slight drowsiness. basically the treatment did not seem to work.  my presumption is that symptoms should have completely cleared up by the end of the -day treatment, but they were still significantly present."
1,reduction in seizures reduction in seizures reduction in seizures didn't have lots of seizures how many times can i say the same thing i'm sorry but there's not a whole lot to say here i keep repeating the same stuff over and over again to get to fifty words. tired/sleepy very tired sleep and tired very tired sometimes and other times less tired i'm sorry not more to say other than  words so blah blah see above see above see above see above see above took it for seizure took pills drank with water drank water and took pills took pills drank water drank water took pills took pills drank water drank water took pills toook pills drank water drank water toook pills took pills drank water drank water took pills.
1,"ive been taking tramadol for  weeks now. ive been taking vicodin and percocuet for  months due to cervial disk degeneration and lower back pain. i have to admit i loved taking vicodin and percocuet. the problem is that they would knock me out. tramadol has been awesome. it takes % of the pain away and i feel like i actually have energy again. from reading previous comments it sounds like i take a lower dose. im really happy about that cause if i get use to it then i can up my dose and not feel worried about it. i have had no side effects so far. i hope it stays that way. treating for neck, shoulder, arms, lower back, hip, thigh and knee pain."
1,"i immediately stopped having panic attacks.  it really was miraculous, as they were becoming more and more frequent and severe.  on the combination of klonopin and prozac, i have not experienced a panic attack in  years. i simply feel ""normal"", and am able to go through my days without any feelings of extreme nausea or dizziness, which is how my panic attacks manifested themselves.  no longer did i have to leave work early, avoid restaurants and supermarkets, or worry about getting suddenly ""sick"", for no reason. i experienced no side effects.  i was not tired nor did i feel medicated. i started both klonopin and prozac together.  at first, i took klonopin  times a day.  then gradually i was able to cut back to twice a day, first thing in the morning and again at dinnertime.  i did this very gradually, cutting out first the noontime dosage, and then the bedtime one.  i have never had talk-therapy at all.  i continue to take klonopin, or the generic clonazapam to this day with no adverse reactions at all."
0,"the presumed benefits were to help with a severe depression. in the beginning there was some benefit, ie less suicidal, apathetic, morbid, depressed. but the effects were short lived and dose had to be continually increased. the biggest benefit was probably placebo - feeling like i was getting help, hopeful and trusting in the treatment and doctors. here we go.the initial effect would be dry mouth and sleepiness, not being able to think straight or function really but once the dose would be acclimatised it would be okay. but it also cased both hypo and hypersomnia. shakiness at times. large cognitive deficits in reading and comprehension (eyes would literally\ physically play tricks not seeing words or substituting others, blind spots)and a general confusion not knowing what i was doing where i was going.nightmares, nightsweats family doctor initially prescribed wellbutin but a psychologist at the hospital suggested effexor. the dose would be increased as i would adjust and experience setbacks. the gabapentin was added when i had sleep troubles and to augment. many things were also added and subtracted to no avail. a psychiatrist felt the dose could be increased to  mg. so it was but i was not under any supervised care other than my family physician. all the above side effects caused me to be sent from specialist to specialist who all had tentative diagnoses ranging from borderline personality, narcolepsy (the modifinil), sleep apnea and restless leg, and finally bi polar. finally a different psychiatrist said it was the drugs!"
